,year,m,doy,ndsi,swe,station_id,cell_id
245,2021,5,124,-25.05897435897437,9.4,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
246,2021,5,131,-2008.6153846153848,2.3,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
247,2021,5,138,-3025.794871794872,0.4,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
248,2021,5,145,-1810.3564102564103,0.4,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
249,2020,1,7,1563.0,12.72,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
250,2020,1,14,887.0,13.32,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
251,2020,1,21,-37.0,15.72,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
252,2020,1,28,3920.0,16.56,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
253,2020,2,35,-708.0,16.56,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
254,2020,2,42,-936.0,15.96,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
255,2020,2,49,211.0,16.8,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
256,2020,2,56,-826.0,16.8,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
257,2020,3,63,158.0,16.32,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
258,2020,3,70,-2359.0,15.84,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
259,2020,3,77,8024.0,22.8,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
260,2020,3,84,1958.0,24.36,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
261,2020,3,91,2295.0,27.0,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
262,2020,4,98,470.0,30.84,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
263,2020,4,105,1240.0,30.12,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
264,2020,4,112,15.0,28.68,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
265,2020,4,119,-373.0,24.0,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
266,2020,5,126,-963.0,18.6,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
267,2020,5,133,1808.0,7.56,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
268,2020,5,140,2119.0,1.44,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
269,2020,5,147,-2503.0,0.36,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
270,2020,6,154,-2397.0,0.12,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
271,2020,6,161,-3130.0,0.12,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
272,2020,6,168,-3063.0,0.12,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
273,2020,6,175,-2851.0,0.24,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
274,2020,6,182,-2348.0,0.12,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
275,2020,12,336,497.0,1.8,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
276,2020,12,343,1325.0,1.8,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
277,2020,12,350,1442.0,3.24,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
278,2020,12,357,732.0,4.08,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
279,2020,12,364,1552.0,5.4,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
280,2021,1,5,329.0,6.48,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
281,2021,1,12,2133.0,6.72,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
282,2021,1,19,-839.0,5.4,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
283,2021,1,26,6066.0,6.12,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
284,2021,2,33,1603.0,15.24,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
285,2021,2,40,1136.0,15.84,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
286,2021,2,47,2949.0,17.52,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
287,2021,2,54,2777.0,17.64,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
288,2021,3,61,1641.0,17.28,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
289,2021,3,68,3668.0,17.64,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
290,2021,3,75,-6.0,19.68,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
291,2021,3,82,1715.0,20.52,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
292,2021,3,89,841.0,20.52,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
293,2021,4,96,-609.0,18.96,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
294,2021,4,103,-1115.0,17.16,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
295,2021,4,110,-261.0,15.0,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
296,2021,4,117,-1519.0,13.2,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
297,2021,5,124,-2460.0,8.64,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
298,2021,5,131,-2747.0,0.6,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
299,2021,5,138,-2933.0,0.24,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
300,2021,5,145,-2874.0,0.24,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
301,2021,6,152,-2228.0,0.24,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
302,2021,6,159,-2482.0,0.0,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
303,2021,6,166,-2329.0,0.0,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
304,2021,6,173,-1979.0,0.12,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
305,2021,6,180,-848.0,0.24,CDEC:BLS,4bb8fe22-653c-4611-a3d8-de5b2c62d13d
306,2020,1,7,6412.8576874205855,9.0,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
307,2020,1,14,2693.867852604828,9.2,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
308,2020,1,21,591.2261753494283,10.2,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
309,2020,1,28,4422.799237611182,11.2,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
310,2020,2,35,5756.8208386277,11.2,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
311,2020,2,42,6078.576874205844,10.7,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
312,2020,2,49,2961.161372299873,10.3,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
313,2020,2,56,6173.965692503177,10.4,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
314,2020,3,63,6929.369758576875,10.0,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
315,2020,3,70,4183.884371029225,12.0,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
316,2020,3,77,4590.406607369759,14.9,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
317,2020,3,84,5173.991105463787,16.2,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
318,2020,3,91,7691.458703939008,17.3,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
319,2020,4,98,1508.6810673443456,17.9,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
320,2020,4,105,7488.519695044474,17.0,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
321,2020,4,112,5906.167725540026,15.0,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
322,2020,4,119,2794.703939008895,9.8,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
323,2020,5,126,1140.005082592122,2.4,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
324,2020,6,161,-4043.735705209657,0.0,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
325,2020,12,336,5452.883100381195,2.5,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
326,2020,12,343,4848.64040660737,2.6,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
327,2020,12,350,3827.170266836087,3.6,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
328,2020,12,357,4834.991105463787,4.2,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
329,2020,12,364,5188.407878017789,4.9,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
330,2021,1,5,5464.0,6.0,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
331,2021,1,12,1861.6734434561629,5.9,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
332,2021,1,19,-100.99237611181704,6.1,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
333,2021,1,26,6990.363405336723,6.2,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
334,2021,2,33,2348.5196950444724,10.0,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
335,2021,2,40,4345.2007623888185,10.5,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
336,2021,2,47,7296.925031766203,12.0,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
337,2021,2,54,7470.301143583228,12.5,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
338,2021,3,61,6763.057179161372,12.3,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
339,2021,3,68,2290.3367217280816,13.0,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
340,2021,3,75,6173.139771283355,13.7,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
341,2021,3,82,928.0,14.6,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
342,2021,3,89,6980.0,14.1,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
343,2021,4,96,5216.623888182974,11.0,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
344,2021,4,103,944.8678526048286,8.4,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
345,2021,4,110,2192.6721728081325,7.1,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
346,2021,4,117,1429.6925031766204,2.5,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
347,2021,5,145,-849.2897077509531,0.0,CDEC:BMW,d674ee8e-49f1-44c9-890d-4e04997522a1
348,2020,1,7,4042.0,8.88,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
349,2020,1,14,2728.784905660378,11.16,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
350,2020,1,21,2674.1471698113205,15.24,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
351,2020,1,28,974.2075471698114,16.44,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
352,2020,2,35,2435.0,17.04,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
353,2020,2,42,4249.0,18.96,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
354,2020,2,49,4338.607547169811,19.2,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
355,2020,2,56,3702.9962264150936,19.56,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
356,2020,3,63,3607.309433962265,18.48,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
357,2020,3,70,4350.864150943396,17.16,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
358,2020,3,77,1601.6075471698111,17.16,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
359,2020,3,84,4140.324528301888,18.24,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
360,2020,3,91,2215.7886792452828,19.2,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
361,2020,4,98,7892.716981132076,26.04,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
362,2020,4,105,2696.366037735849,24.72,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
363,2020,4,112,469.0905660377359,20.28,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
364,2020,4,119,-886.4113207547168,6.36,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
365,2020,5,126,510.0,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
366,2020,5,133,386.12452830188687,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
367,2020,5,140,956.7132075471698,0.12,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
368,2020,5,147,-1060.6452830188678,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
369,2020,6,154,-2156.781132075472,0.12,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
370,2020,6,161,-328.71698113207543,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
371,2020,6,168,-2176.860377358491,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
372,2020,6,175,-3357.8830188679244,0.12,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
373,2020,6,182,-3589.415094339622,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
374,2020,12,336,696.7773584905659,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
375,2020,12,343,-600.0,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
376,2020,12,350,1247.0,0.6,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
377,2020,12,357,3563.0,1.32,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
378,2020,12,364,2481.7849056603773,2.76,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
379,2021,1,5,3123.0,5.4,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
380,2021,1,12,3261.0,6.6,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
381,2021,1,19,3669.388679245283,6.48,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
382,2021,1,26,4140.237735849057,6.48,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
383,2021,2,33,4143.0,13.68,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
384,2021,2,40,6698.211320754718,15.36,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
385,2021,2,47,7842.226415094338,17.16,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
386,2021,2,54,8029.675471698112,18.48,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
387,2021,3,61,7531.026415094339,18.84,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
388,2021,3,68,3227.150943396227,19.44,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
389,2021,3,75,6726.0,21.6,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
390,2021,3,82,5572.0,23.28,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
391,2021,3,89,6490.74716981132,22.8,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
392,2021,4,96,5571.0,20.52,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
393,2021,4,103,3630.203773584906,17.4,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
394,2021,4,110,136.0,12.84,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
395,2021,4,117,1940.7584905660367,8.28,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
396,2021,5,124,-1691.0,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
397,2021,5,131,-2425.0,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
398,2021,5,138,-2972.4452830188684,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
399,2021,5,145,-2227.2264150943392,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
400,2021,6,152,-3612.0528301886793,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
401,2021,6,159,999.5132075471696,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
402,2021,6,166,-3286.867924528302,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
403,2021,6,173,-3212.894339622641,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
404,2021,6,180,-2822.230188679245,0.0,CDEC:BNK,65565709-caca-4ed5-a8b6-2794da371708
405,2020,1,7,7347.2282051282045,12.4,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
406,2020,1,14,3756.2435897435903,12.6,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
407,2020,1,21,580.7307692307693,13.6,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
408,2020,1,28,3352.061538461539,14.2,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
409,2020,2,35,5486.96153846154,14.4,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
410,2020,2,42,6710.635897435897,14.0,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
411,2020,2,49,7353.1128205128225,14.4,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
412,2020,2,56,6384.515384615385,14.9,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
413,2020,3,63,7388.323076923078,13.7,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
414,2020,3,70,3283.3000000000006,13.1,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
415,2020,3,77,6360.025641025641,17.2,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
416,2020,3,84,2577.046153846154,17.5,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
417,2020,3,91,2898.338461538462,17.8,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
418,2020,4,98,6311.0,19.7,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
419,2020,4,105,8063.258974358974,19.6,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
420,2020,4,112,1288.0,17.5,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
421,2020,4,119,6664.494871794871,12.0,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
422,2020,5,126,3988.584615384616,5.4,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
423,2020,5,133,1714.602564102564,0.1,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
424,2020,5,147,-2334.148717948718,0.0,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
425,2020,12,336,4357.876923076923,3.2,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
426,2020,12,343,3279.153846153846,3.2,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
427,2020,12,350,5461.0,4.5,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
428,2020,12,357,5203.384615384615,5.0,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
429,2020,12,364,5383.55641025641,6.3,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
430,2021,1,5,5205.653846153846,6.9,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
431,2021,1,12,3032.08717948718,6.8,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
432,2021,1,19,3932.920512820513,6.5,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
433,2021,1,26,6507.71794871795,6.9,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
434,2021,2,33,4516.610256410257,13.2,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
435,2021,2,40,2240.953846153847,13.1,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
436,2021,2,47,6675.697435897437,15.1,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
437,2021,2,54,7628.176923076924,14.9,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
438,2021,3,61,5447.948717948718,14.7,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
439,2021,3,68,2714.97435897436,14.5,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
440,2021,3,75,6287.0,15.9,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
441,2021,3,82,3452.166666666667,17.2,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
442,2021,4,96,7128.446153846154,13.5,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
443,2021,4,103,4217.820512820514,9.6,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
444,2021,4,110,3122.684615384616,7.5,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
445,2021,4,117,4729.4,4.0,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
446,2021,5,124,-25.05897435897437,0.0,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
447,2021,5,131,-2008.6153846153848,0.0,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
448,2021,5,138,-3025.794871794872,0.0,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
449,2021,5,145,-1810.3564102564103,0.0,CDEC:BSK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
450,2020,1,7,1713.0,10.08,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
451,2020,1,14,5507.0,10.32,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
452,2020,1,21,2480.0,11.76,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
453,2020,1,28,3787.0,12.24,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
454,2020,2,35,7000.0,12.48,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
455,2020,2,42,7758.0,12.84,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
456,2020,2,49,7834.0,12.24,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
457,2020,2,56,5654.0,12.48,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
458,2020,3,63,5986.0,11.64,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
459,2020,3,70,5856.0,10.2,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
460,2020,3,77,7974.0,14.76,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
461,2020,3,84,1850.0,16.8,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
462,2020,3,91,7749.0,20.52,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
463,2020,4,98,1320.0,25.08,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
464,2020,4,105,7957.0,24.84,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
465,2020,4,112,4445.0,22.68,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
466,2020,4,119,6310.0,16.92,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
467,2020,5,126,1640.0,9.96,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
468,2020,5,133,228.0,0.48,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
469,2020,5,140,2795.0,0.0,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
470,2020,5,147,-3719.0,0.0,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
471,2020,6,154,-2996.0,0.0,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
472,2020,6,161,-4272.0,0.0,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
473,2020,6,168,-4309.0,0.0,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
474,2020,6,175,-4240.0,0.0,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
475,2020,6,182,-3817.0,0.0,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
476,2020,12,336,2004.0,1.56,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
477,2020,12,343,1607.0,1.56,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
478,2020,12,350,5495.0,2.52,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
479,2020,12,357,5501.0,3.12,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
480,2020,12,364,5490.0,4.08,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
481,2021,1,5,5592.0,4.56,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
482,2021,1,12,2671.0,4.92,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
483,2021,1,19,3537.0,5.52,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
484,2021,1,26,6997.0,6.36,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
485,2021,2,33,6286.0,18.72,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
486,2021,2,40,2858.0,19.92,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
487,2021,2,47,7117.0,21.48,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
488,2021,2,54,4706.0,21.6,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
489,2021,3,61,3697.0,21.36,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
490,2021,3,68,3317.0,21.0,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
491,2021,3,75,5487.0,24.0,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
492,2021,3,82,6014.0,26.04,CDEC:CHM,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569
