amsr_lat,amsr_lon,amsr_lat_idx,amsr_lon_idx,station_lat,station_lon
42.08021545410156,-113.70884704589844,277.0,171.0,42.21844,-113.6738
40.39863204956055,-104.94873046875,305.0,154.0,40.43333,-105.03333
48.136444091796875,-117.55281066894531,276.0,199.0,48.19273,-117.43277
43.38444137573242,-108.25477600097656,297.0,169.0,43.41649,-108.17843
43.38444137573242,-108.25477600097656,297.0,169.0,43.41666,-108.18333
43.38444137573242,-108.25477600097656,297.0,169.0,43.43333,-108.18333
45.65370178222656,-111.08039855957031,291.0,181.0,45.66666,-111.15
45.65370178222656,-111.08039855957031,291.0,181.0,45.66666,-111.05
45.96802520751953,-110.9079818725586,292.0,182.0,45.89107,-110.93851
47.951358795166016,-111.21797180175781,294.0,190.0,48.06666,-111.25
45.97440719604492,-106.15193939208984,307.0,177.0,45.81666,-106.21666
45.611839294433594,-112.02305603027344,288.0,182.0,45.51745,-111.99442
32.439701080322266,-104.43373107910156,299.0,123.0,32.54443,-104.38146
39.34687423706055,-106.01778411865234,300.0,151.0,39.48333,-106.03333
48.697086334228516,-105.19905853271484,313.0,187.0,48.55,-105.26666
41.461761474609375,-122.09259033203125,249.0,183.0,41.435,-122.1
37.80152893066406,-112.89579772949219,273.0,154.0,37.67994,-112.85674
38.417049407958984,-119.23074340820312,252.0,167.0,38.25,-119.23333
38.417049407958984,-119.23074340820312,252.0,167.0,38.32604,-119.21188
45.23900604248047,-108.99665069580078,297.0,177.0,45.3,-108.91666
36.26806640625,-111.98667907714844,274.0,147.0,36.21667,-112.06667
36.26806640625,-111.98667907714844,274.0,147.0,36.2,-112.06666
40.73023986816406,-111.60054779052734,282.0,163.0,40.59936,-111.58167
36.33135223388672,-115.55996704101562,261.0,153.0,36.31575,-115.69543
48.67357635498047,-115.4221420288086,283.0,198.0,48.56227,-115.391
45.40363311767578,-105.33328247070312,309.0,174.0,45.43333,-105.4
41.32460403442383,-106.35867309570312,301.0,159.0,41.36038,-106.23038
40.53562927246094,-110.65064239501953,285.0,161.0,40.58102,-110.58587
49.081565856933594,-121.18497467041016,268.0,208.0,48.92755,-121.19713
49.081565856933594,-121.18497467041016,268.0,208.0,48.92739,-121.19881
44.88612365722656,-116.82787322998047,272.0,186.0,44.83463,-116.89947
39.853981018066406,-121.32868957519531,248.0,176.0,39.9,-121.257
48.526031494140625,-119.27104949951172,272.0,203.0,48.47547,-119.33048
39.20707702636719,-106.52302551269531,298.0,151.0,39.08758,-106.54231
44.885498046875,-116.17082214355469,274.0,185.0,45.04315,-116.13253
41.80652618408203,-115.70073699951172,270.0,173.0,41.93333,-115.67361
42.908477783203125,-115.68170928955078,272.0,177.0,42.77111,-115.72028
44.42164611816406,-114.61254119873047,278.0,181.0,44.34608,-114.52703
47.460357666015625,-107.3540267944336,305.0,184.0,47.41666,-107.33333
48.33953857421875,-114.86369323730469,284.0,196.0,48.37007,-114.86688
37.530357360839844,-112.22756958007812,275.0,152.0,37.63453,-112.16986
39.15901184082031,-111.50883483886719,280.0,157.0,39.134,-111.43722
40.76770782470703,-110.74607849121094,285.0,162.0,40.84456,-110.66068
43.11044692993164,-118.3391342163086,264.0,182.0,43.02803,-118.41227
34.112388610839844,-109.88035583496094,279.0,136.0,34.11666,-109.85
37.80602264404297,-109.32632446289062,286.0,149.0,37.86943,-109.44717
37.80602264404297,-109.32632446289062,286.0,149.0,37.86943,-109.44717
40.828636169433594,-120.08092498779297,254.0,177.0,40.87959,-119.9534
47.71747589111328,-123.4300308227539,259.0,207.0,47.7086,-123.45747
39.853981018066406,-121.32868957519531,248.0,176.0,39.85,-121.242
39.34687423706055,-106.01778411865234,300.0,151.0,39.30378,-106.11316
43.09040069580078,-118.97208404541016,262.0,183.0,43.02503,-118.94785
43.09040069580078,-118.97208404541016,262.0,183.0,43.02503,-118.94785
41.80474090576172,-117.55281066894531,264.0,176.0,41.75067,-117.53182
38.79787826538086,-106.12455749511719,299.0,149.0,38.85,-106.13333
44.29448318481445,-106.78264617919922,303.0,171.0,44.35,-106.68333
44.38688278198242,-109.2625961303711,295.0,174.0,44.5,-109.18333
44.38688278198242,-109.2625961303711,295.0,174.0,44.5,-109.18333
44.46699523925781,-108.98762512207031,296.0,174.0,44.51662,-109.09792
43.74004364013672,-110.5224609375,290.0,173.0,43.83806,-110.44083
41.372459411621094,-111.29302978515625,284.0,165.0,41.34363,-111.18798
40.23286056518555,-106.57095336914062,299.0,155.0,40.22838,-106.5962
41.60276794433594,-111.39289093017578,284.0,166.0,41.68541,-111.41987
42.36288833618164,-116.93952941894531,267.0,177.0,42.35673,-116.95906
42.36288833618164,-116.93952941894531,267.0,177.0,42.35,-116.96667
43.14873123168945,-109.06257629394531,294.0,169.0,43.20999,-109.04279
43.14873123168945,-109.06257629394531,294.0,169.0,43.24246,-109.02291
43.14873123168945,-109.06257629394531,294.0,169.0,43.18333,-109.2
45.876216888427734,-112.8045425415039,286.0,184.0,45.9218,-112.7684
36.8760871887207,-118.36904907226562,252.0,160.0,36.77,-118.398
44.11691665649414,-117.34101867675781,269.0,184.0,44.01356,-117.39817
44.106414794921875,-117.9874496459961,267.0,185.0,44.11667,-118.13333
46.80322265625,-121.2263412475586,263.0,200.0,46.86867,-121.30036
46.80322265625,-121.2263412475586,263.0,200.0,46.87261,-121.29259
46.80322265625,-121.2263412475586,263.0,200.0,46.88343,-121.28042
46.80322265625,-121.2263412475586,263.0,200.0,46.81003,-121.33058
48.572261810302734,-117.13513946533203,278.0,200.0,48.68688,-117.17633
44.85045623779297,-107.59925079345703,301.0,174.0,44.76666,-107.53333
44.85045623779297,-107.59925079345703,301.0,174.0,44.78765,-107.52917
42.53118133544922,-113.93405151367188,277.0,173.0,42.53333,-113.76666
40.83097839355469,-121.66075134277344,249.0,180.0,40.78,-121.617
43.63883972167969,-118.99897766113281,263.0,185.0,43.58333,-118.95
38.605224609375,-119.93833923339844,250.0,169.0,38.71943,-119.8942
47.0897216796875,-121.80938720703125,262.0,202.0,47.0444,-121.94032
45.38910675048828,-109.37413787841797,296.0,178.0,45.2401,-109.45961
44.53788375854492,-118.26123809814453,267.0,187.0,44.50377,-118.17744
39.94069290161133,-107.59242248535156,295.0,155.0,39.87504,-107.59902
43.76214599609375,-109.61520385742188,293.0,172.0,43.69733,-109.67021
40.999420166015625,-110.84236145019531,285.0,163.0,40.98492,-110.85075
45.53327560424805,-106.9275131225586,304.0,176.0,45.53333,-106.95
35.13371276855469,-102.07766723632812,311.0,131.0,35.16667,-102.1
39.20707702636719,-106.52302551269531,298.0,151.0,39.2486,-106.4706
38.824058532714844,-106.94922637939453,296.0,150.0,38.89435,-106.95327
45.969940185546875,-112.52734375,287.0,184.0,45.95,-112.5
45.490238189697266,-119.2280502319336,266.0,192.0,45.54429,-119.31224
40.873783111572266,-107.06285858154297,298.0,158.0,40.93333,-106.98333
47.81578826904297,-112.49939727783203,290.0,191.0,47.9659,-112.4073
32.90440368652344,-107.24146270751953,288.0,128.0,32.89705,-107.29349
39.65495300292969,-105.83618927001953,301.0,152.0,39.65,-105.7
47.722747802734375,-112.78816986083984,289.0,191.0,47.70255,-112.88097
48.14175796508789,-116.14169311523438,280.0,197.0,48.08333,-116.06666
41.64964294433594,-112.00585174560547,282.0,167.0,41.81568,-111.98043
40.6384162902832,-105.01836395263672,305.0,155.0,40.55,-104.96667
40.573570251464844,-105.27876281738281,304.0,155.0,40.66443,-105.22443
45.75149917602539,-122.19573211669922,258.0,198.0,45.90362,-122.21633
42.087982177734375,-122.53506469726562,249.0,186.0,42.08885,-122.71397
37.65573501586914,-114.50740814208984,267.0,156.0,37.61666,-114.51666
43.757232666015625,-118.74791717529297,264.0,185.0,43.81191,-118.78565
43.757232666015625,-118.74791717529297,264.0,185.0,43.81191,-118.78565
45.908714294433594,-113.47461700439453,284.0,185.0,45.8838,-113.32553
47.58053970336914,-114.75337982177734,283.0,193.0,47.70006,-114.66569
43.97869873046875,-112.17623901367188,285.0,176.0,44.00278,-112.22111
43.32649612426758,-114.65589904785156,276.0,177.0,43.33278,-114.54194
45.18171691894531,-118.6812515258789,267.0,190.0,45.1568,-118.82053
42.14598083496094,-120.29644775390625,256.0,182.0,42.22257,-120.29245
43.341739654541016,-115.29202270507812,274.0,178.0,43.26548,-115.3453
44.66807174682617,-116.69586181640625,272.0,185.0,44.56666,-116.68333
40.44057846069336,-105.7976303100586,302.0,155.0,40.51967,-105.89333
40.44057846069336,-105.7976303100586,302.0,155.0,40.5206,-105.8922
44.431583404541016,-112.39596557617188,285.0,178.0,44.4431,-112.22758
37.80602264404297,-109.32632446289062,286.0,149.0,37.81333,-109.48723
45.0779914855957,-109.55459594726562,295.0,177.0,45.16825,-109.47167
35.597633361816406,-104.45488739013672,302.0,135.0,35.65,-104.38333
36.345115661621094,-106.46001434326172,295.0,140.0,36.48333,-106.45
38.519012451171875,-105.23235321044922,302.0,147.0,38.41666,-105.23333
38.519012451171875,-105.23235321044922,302.0,147.0,38.42977,-105.27097
38.519012451171875,-105.23235321044922,302.0,147.0,38.43375,-105.25266
38.452720642089844,-105.48248291015625,301.0,147.0,38.43166,-105.36523
44.74232864379883,-110.6589126586914,291.0,177.0,44.71961,-110.51084
46.78508377075195,-111.63088989257812,291.0,186.0,46.6482,-111.72737
38.821781158447266,-120.0685806274414,250.0,170.0,38.71079,-120.04141
38.821781158447266,-120.0685806274414,250.0,170.0,38.71079,-120.04141
36.1389045715332,-108.749755859375,286.0,142.0,36.2373,-108.8045
39.661869049072266,-110.86624908447266,283.0,158.0,39.6425,-110.86032
44.79542922973633,-111.31124877929688,289.0,178.0,44.96192,-111.29403
39.287254333496094,-119.74488067626953,252.0,171.0,39.15,-119.76666
38.605224609375,-119.93833923339844,250.0,169.0,38.6927,-120.0022
39.19334030151367,-119.38638305664062,253.0,170.0,39.29167,-119.31111
39.070411682128906,-119.61481475830078,252.0,170.0,39.10769,-119.71323
47.726043701171875,-111.1048355102539,294.0,189.0,47.78333,-111.21666
40.334022521972656,-105.20803833007812,304.0,154.0,40.31667,-105.21667
32.910213470458984,-111.49478149414062,271.0,134.0,33.0,-111.53333
36.08949661254883,-118.23339080810547,251.0,157.0,36.2,-118.268
36.08949661254883,-118.23339080810547,251.0,157.0,36.198,-118.272
37.73139953613281,-107.94940185546875,291.0,147.0,37.65751,-107.80287
40.1771125793457,-111.65232849121094,281.0,161.0,40.283,-111.60992
44.666202545166016,-116.04181671142578,274.0,184.0,44.52429,-116.05289
43.57636642456055,-121.94475555419922,254.0,190.0,43.59042,-122.0601
42.8836555480957,-106.2940444946289,303.0,165.0,42.73362,-106.31789
42.814090728759766,-106.56436920166016,302.0,165.0,42.91666,-106.46666
43.61249542236328,-109.24952697753906,294.0,171.0,43.6748,-109.3774
43.61249542236328,-109.24952697753906,294.0,171.0,43.6748,-109.3774
39.25345230102539,-120.3321762084961,250.0,172.0,39.353,-120.353
37.57007598876953,-112.79652404785156,273.0,153.0,37.66098,-112.74093
45.312744140625,-117.75853729248047,270.0,189.0,45.15542,-117.77493
41.28209686279297,-111.54766845703125,283.0,165.0,41.29827,-111.58692
42.30349349975586,-123.69007110595703,246.0,189.0,42.16666,-123.66666
39.22997283935547,-114.68331909179688,269.0,162.0,39.16337,-114.6133
37.37337112426758,-113.26536560058594,271.0,153.0,37.35524,-113.12341
46.88362503051758,-121.64769744873047,262.0,201.0,46.86954,-121.5343
42.56007766723633,-110.91680145263672,287.0,169.0,42.52388,-110.88305
47.42298126220703,-121.70919799804688,263.0,203.0,47.41666,-121.73333
41.59505844116211,-120.25643920898438,255.0,180.0,41.58245,-120.30202
41.59505844116211,-120.25643920898438,255.0,180.0,41.58233,-120.3025
47.42298126220703,-121.70919799804688,263.0,203.0,47.41705,-121.79205
47.42298126220703,-121.70919799804688,263.0,203.0,47.37011,-121.6251
41.59505844116211,-120.25643920898438,255.0,180.0,41.53333,-120.16666
36.86610794067383,-105.56458282470703,299.0,141.0,36.75,-105.6
36.534210205078125,-118.47046661376953,251.0,159.0,36.497,-118.442
35.13859558105469,-112.07402801513672,272.0,143.0,35.26238,-112.06221
35.13859558105469,-112.07402801513672,272.0,143.0,35.25,-112.06667
39.341712951660156,-120.69264221191406,249.0,173.0,39.305,-120.81
40.82101821899414,-111.34868621826172,283.0,163.0,40.9205,-111.40159
38.79787826538086,-106.12455749511719,299.0,149.0,38.73361,-106.16002
40.910743713378906,-111.09595489501953,284.0,163.0,40.85464,-111.04765
40.910743713378906,-111.09595489501953,284.0,163.0,40.88529,-111.06954
36.828975677490234,-106.60274505615234,295.0,142.0,36.91666,-106.58333
40.67934036254883,-105.87117767333984,302.0,156.0,40.61667,-105.83333
40.67934036254883,-105.87117767333984,302.0,156.0,40.6,-105.85
37.07038497924805,-106.67501831054688,295.0,143.0,36.95606,-106.65723
48.23755645751953,-117.97947692871094,275.0,200.0,48.11855,-118.00792
48.024253845214844,-117.83182525634766,275.0,199.0,47.86322,-117.85829
39.68318557739258,-120.5999755859375,250.0,174.0,39.633,-120.533
39.20707702636719,-106.52302551269531,298.0,151.0,39.2621,-106.62944
36.449256896972656,-115.89364624023438,260.0,154.0,36.36651,-115.82047
36.8760871887207,-118.36904907226562,252.0,160.0,36.77,-118.415
34.043312072753906,-109.34674072265625,281.0,135.0,34.05,-109.5
39.242000579833984,-105.43964385986328,302.0,150.0,39.21666,-105.28333
39.307884216308594,-105.18583679199219,303.0,150.0,39.20733,-105.2725
47.95864486694336,-119.93976593017578,269.0,202.0,47.83458,-120.01313
43.36796569824219,-121.79407501220703,254.0,189.0,43.22625,-121.80662
40.79347610473633,-109.89057922363281,288.0,161.0,40.77458,-110.0105
38.046104431152344,-119.90447998046875,249.0,167.0,37.9677,-119.9174
46.60403060913086,-112.19771575927734,289.0,186.0,46.47535,-112.18742
48.57494354248047,-110.85446166992188,296.0,192.0,48.51666,-110.95
40.1956901550293,-121.23921203613281,249.0,177.0,40.283,-121.25
42.02824783325195,-124.15149688720703,244.0,189.0,42.11666,-124.18333
42.57091522216797,-120.5792236328125,256.0,184.0,42.6846,-120.56997
48.350215911865234,-117.69947052001953,276.0,200.0,48.29644,-117.59376
41.18125534057617,-104.89627838134766,306.0,157.0,41.15,-104.81666
48.03022003173828,-115.720458984375,281.0,196.0,48.062,-115.698
48.03022003173828,-115.720458984375,281.0,196.0,48.06181,-115.69792
48.65947341918945,-114.7082290649414,285.0,197.0,48.62402,-114.5264
41.372459411621094,-111.29302978515625,284.0,165.0,41.33136,-111.3036
37.391788482666016,-119.5240249633789,249.0,164.0,37.408,-119.48
37.391788482666016,-119.5240249633789,249.0,164.0,37.41,-119.49
37.391788482666016,-119.5240249633789,249.0,164.0,37.41,-119.49
43.95220184326172,-113.7283935546875,280.0,178.0,43.98333,-113.81666
42.69087600708008,-121.97560119628906,252.0,187.0,42.65,-121.95
43.446109771728516,-115.03412628173828,275.0,178.0,43.43029,-115.03341
41.36595916748047,-117.29957580566406,264.0,174.0,41.39434,-117.17988
48.5340690612793,-109.13978576660156,301.0,190.0,48.58333,-109.23333
37.5152587890625,-119.30220794677734,250.0,164.0,37.498,-119.408
43.75293731689453,-114.25392150878906,278.0,178.0,43.7685,-114.41812
47.90767288208008,-112.20941162109375,291.0,191.0,47.81666,-112.16666
41.25908660888672,-110.07646179199219,288.0,163.0,41.4,-110.08333
39.78873062133789,-105.32501983642578,303.0,152.0,39.75232,-105.24524
39.68318557739258,-120.5999755859375,250.0,174.0,39.682,-120.623
38.67620086669922,-107.44718933105469,294.0,150.0,38.55,-107.45
36.51213455200195,-104.94755554199219,301.0,139.0,36.46666,-104.95
36.44649887084961,-105.18928527832031,300.0,139.0,36.53213,-105.22814
36.51213455200195,-104.94755554199219,301.0,139.0,36.51983,-104.97861
41.0870361328125,-106.281982421875,301.0,158.0,41.23843,-106.23101
47.340450286865234,-105.68999481201172,310.0,182.0,47.41666,-105.58333
38.09004211425781,-112.18401336669922,276.0,154.0,38.15133,-112.25122
39.341712951660156,-120.69264221191406,249.0,173.0,39.303,-120.543
47.216896057128906,-121.54676818847656,263.0,202.0,47.3166,-121.5166
40.86850357055664,-111.95245361328125,281.0,164.0,40.79245,-111.87716
41.183021545410156,-106.88213348388672,299.0,159.0,41.03874,-106.89547
38.27737045288086,-105.16445922851562,302.0,146.0,38.414,-105.16
36.51213455200195,-104.94755554199219,301.0,139.0,36.52009,-104.98092
45.13140106201172,-121.72360229492188,258.0,195.0,45.09658,-121.75443
45.209407806396484,-122.13082885742188,257.0,196.0,45.12484,-122.07341
45.4156379699707,-122.28886413574219,257.0,197.0,45.29984,-122.35397
40.855018615722656,-122.63750457763672,246.0,182.0,40.8,-122.75
44.928707122802734,-109.17900848388672,296.0,176.0,44.91666,-109.13333
45.013336181640625,-113.00515747070312,284.0,181.0,44.99995,-112.85839
46.418434143066406,-112.760009765625,287.0,186.0,46.4,-112.75
46.64213180541992,-112.87805938720703,287.0,187.0,46.58999,-112.92871
38.388187408447266,-119.80911254882812,250.0,168.0,38.362,-119.68
46.77019119262695,-113.27894592285156,286.0,188.0,46.71191,-113.33078
46.798038482666016,-113.96248626708984,284.0,189.0,46.86486,-113.87644
46.798038482666016,-113.96248626708984,284.0,189.0,46.87715,-113.93233
47.25935745239258,-114.90476989746094,282.0,192.0,47.30187,-115.08736
48.14175796508789,-116.14169311523438,280.0,197.0,48.09167,-116.11667
48.14175796508789,-116.14169311523438,280.0,197.0,48.08806,-116.07278
47.01941680908203,-114.08745574951172,284.0,190.0,46.86909,-114.12678
47.25935745239258,-114.90476989746094,282.0,192.0,47.42966,-114.85597
45.5484733581543,-108.8118896484375,298.0,178.0,45.46667,-108.85
45.00831985473633,-108.9007568359375,297.0,176.0,45.01023,-109.06542
37.9515495300293,-111.84911346435547,277.0,153.0,37.9725,-111.83355
47.135990142822266,-121.12246704101562,264.0,201.0,47.24553,-121.07441
47.26066207885742,-120.85765075683594,265.0,201.0,47.18333,-120.95
47.135990142822266,-121.12246704101562,264.0,201.0,47.24456,-121.06786
38.55359649658203,-112.38013458251953,276.0,156.0,38.57942,-112.28854
39.78873062133789,-105.32501983642578,303.0,152.0,39.75304,-105.23527
44.29448318481445,-106.78264617919922,303.0,171.0,44.33333,-106.78333
39.72238540649414,-105.58092498779297,302.0,152.0,39.75,-105.61667
39.16301727294922,-119.97289276123047,251.0,171.0,39.10988,-119.88797
39.804893493652344,-111.209228515625,282.0,159.0,39.86671,-111.28363
39.804893493652344,-111.209228515625,282.0,159.0,39.89275,-111.25154
39.03786087036133,-106.19732666015625,299.0,150.0,39.02073,-106.24541
41.97990417480469,-121.15379333496094,253.0,183.0,41.92575,-121.07664
45.13140106201172,-121.72360229492188,258.0,195.0,45.17435,-121.68853
